id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19424,0.0008857973158304739,0.0018607978164532307,0.9532013702571609,0.0001640174039894481,0.0005015595277451073,0.002692023987922689,0.04968455260064942
19425,0.37743761293851796,0.0039993830287819105,0.0005224116603344012,0.0004965690740799406,0.00873334833744469,0.27129499067225943,0.3378989665628184
19426,0.0009707360723296538,0.06387659317167767,0.07575006140935349,0.008025507879194694,0.007612598926070826,0.2993360848650496,0.42439953780215084
19427,0.0008008019506844576,0.0007317863882059158,0.9384219424011678,0.0002143251338410904,0.0006402694987816676,0.0031864111982591588,0.07362661173996884
19428,0.0013147223352263182,0.04270319576786934,0.15139734353476028,0.005532565491289368,0.016260208490928744,0.19147640595504806,0.4799337716990208
19429,0.0011759267146197786,0.022459081355776955,0.2384566128228409,0.01582297618142291,0.009591576521853842,0.059052810480556175,0.4470623724309149
19430,0.3551252792003204,0.0023836782838267947,0.0010259315458239187,0.00025201014975274736,0.011437999028028332,0.4276685790899058,0.3043401669991277
19431,0.002321727184271905,0.0035755294376195565,0.0007827516762831474,0.0026722865509246044,0.015055522711775246,0.3444388398971705,0.6295750695040945
19432,0.0454865331475669,0.3500211653074469,0.0010280611640808045,0.0014422940379095349,0.004930672771520171,0.333326218589014,0.24842888274075695
19433,0.21882293280736595,0.0008783111766531321,0.0004465814018221139,0.002366039809367951,0.005601746588016784,0.6126266856870795,0.23015086648845476
19434,0.053853653223066074,0.004376457826032641,0.0028726123268979975,0.2123693892934975,0.005737713167581016,0.3628885220096398,0.3220813191967776
19435,0.18780383599600248,0.0038295709428940476,0.0008642709142288125,0.0002484249837509928,0.003101735339975901,0.40765146891749005,0.3795704261959564
19436,0.0016244360395808572,0.0008980960530135045,0.94755774822638,0.00016607442359836433,0.000973175998638499,0.002131047511467651,0.06215851222671393
19437,0.194464414745675,0.0011141248256598436,0.0029329796089392853,0.0011374642674661182,0.04449093255081213,0.373551492081955,0.3481621942582045
19438,0.0012512942283197826,0.051880335552440905,0.001936203340164062,0.001268937025234866,0.006654140414130613,0.45616100115916275,0.35326393407406365
19439,0.001282183933677053,0.033027375828787175,0.007497203401214387,0.005353562507413817,0.008049700079758994,0.3538686464896962,0.39383494053788737
19440,0.2376769033560627,0.02481570724626369,0.015965316608109136,0.0002029625074917887,0.011253429368895453,0.3121367909176342,0.30325567300602196
19441,0.08421713267671466,0.03746544200728156,0.014756222440532284,0.00026123145331519615,0.03526710271178926,0.1873691586737124,0.38446131281862383
19442,0.057794582535920916,0.010204241120981384,0.003371011118570345,0.00017120520786545343,0.020825314889597,0.34884486136858267,0.3839956864588992
19443,0.0006119830740053078,0.0033649361174265184,0.8646635627230379,0.00023924350491848312,0.0006379613574688365,0.003353601678151614,0.09178751077922118
19444,0.03504070487682062,0.0007857351993732784,0.0004820645069145524,0.010879080771056246,0.007269161948139141,0.42932124772994,0.3886799503428765
19445,0.06098345214721765,0.31216473241597453,0.010585421041441915,0.0012764605287131827,0.08045963663020234,0.15854178222319118,0.4069066707070925
19446,0.0008567177944717044,0.0017855243705447725,0.9544845344502062,0.0001477750418220049,0.00044853396203110624,0.0030855913571462127,0.04917764604360694
19447,0.062132290575592386,0.6245802146387952,0.0006082722543284846,0.0006343310001874577,0.0090981215024713,0.13596391717015432,0.27297193446100865
19448,0.11652056674705091,0.008726388597492798,0.0016022579326038567,0.00044995652763101196,0.01993447812494906,0.3275931691003767,0.3617690175996685
19449,0.036255128413151066,0.006427226890503008,0.000615933841354114,0.0015595170199695454,0.01593834748333959,0.603674501919806,0.34487601707014137
19450,0.061499044171230685,0.6082724320682773,0.000850975700809961,0.0002446845468470418,0.004215378911051018,0.14139211463305337,0.2829283147278601
19451,0.016630126016366188,0.00855890584270188,0.042573953155854154,0.001133455683286083,0.03828038361161351,0.2678707163776242,0.5486176915093205
19452,0.024087667336009602,0.0012154511361941725,0.0006963707023889096,0.001564978062763414,0.0024675581818823073,0.6188134747614267,0.35855212760143834
19453,0.12952360150317296,0.006122706523476671,0.0006667939238890726,0.0003481885519161167,0.008911973618762064,0.5034458901875369,0.38989494715099976
19454,0.08193721895760199,0.0677743471269882,0.03223550311827541,0.0003975523211550937,0.03726319645114302,0.17907375494633165,0.2959088746679762
19455,0.09337168829393945,0.021160850769231934,0.0011673190051668491,0.0008612889214387196,0.016178412101209627,0.3605433331120531,0.3755663823468716
19456,0.0015569550110487277,0.021885884300058125,0.0414155665579609,0.002305921992508279,0.005350897549408239,0.3686908838670056,0.43536647987227584
19457,0.07111510492898496,0.00554848139582269,0.0005439561830028564,0.0006592366546141748,0.01146354638358914,0.570611020782221,0.35859275496538756
19458,0.03125354145716086,0.03945365002766908,0.03549349777094538,0.0004709228486400749,0.01243714593972883,0.43027275063375886,0.3983179769790396
19459,0.020325211297289883,0.04111974306626789,0.06479609408381501,0.0014980158025901553,0.01989504070708946,0.18295135125695752,0.561263109669205
19460,0.017160396251433733,0.7769004096134355,0.005824756102518907,0.00016972020281227936,0.0036239147954077004,0.1315754644097171,0.22988733224579053
19461,0.0019045538856731744,0.0008820831074837794,0.9390910388797472,0.00016565166136354068,0.0010386585360959834,0.002222349806559702,0.07269999070257034
19462,0.0020891379300872746,0.014791053220763939,0.02356726225011005,0.0018380358691668767,0.008449568308799822,0.31937326417605305,0.5484252464425988
19463,0.0010513098607843009,0.0021041757407012055,0.914998853179444,0.00016282819416802777,0.0004986809838629436,0.007615545474710489,0.07672381095394849
19464,0.0008324536746289687,0.001685394440247739,0.9628253298817182,0.0001644446004180423,0.0004934219466513974,0.0026477101631042837,0.03983392201927682
19465,0.028711925711223035,0.002037604863641094,0.0013864469996986229,0.0014274752245353542,0.004014208489469581,0.6837054187232219,0.24118740748719472
19466,0.30281851598095405,0.0015835759983048431,0.0014280016754600704,0.00020701121811226344,0.02108272437377111,0.18996998668324058,0.4886226590329234
19467,0.0005440106282675811,0.0007751872455251549,0.9213826922533395,0.0002161586329783852,0.0006186431211442539,0.002146804000022038,0.0854142380690143
19468,0.025429600797836995,0.0025257709970551165,0.0007459860174070334,0.008368531598317245,0.044936572811270885,0.2529920609254152,0.5402670223072965
19469,0.014961726957161782,0.023191889804411198,0.0009659625102712111,0.006221776103409278,0.02307153819913836,0.4653546689757304,0.4245591868648696
19470,0.07878372263893241,0.005802082141221904,0.3892284994345975,0.0023481552447748126,0.010119316428328006,0.013092904447245663,0.1847237966257234
19471,0.0010724436399300414,0.019984343571578977,0.001222762950565818,0.0007871409025362367,0.004035619227656355,0.535734660514207,0.38503248401189355
19472,0.004765760027220716,0.014601568763590724,0.0341612967828997,0.004686044919512838,0.016404962168403123,0.4377255527941808,0.4368817605023237
19473,0.019869598198576303,0.012955256181945563,0.18866490979233985,0.0019675060967452975,0.06951308796688682,0.16808622814299676,0.5367638958252774
19474,0.08106514084395411,0.007805048949633795,0.023235619855358824,0.0009999619347995754,0.014540168942199725,0.552016034321977,0.2673228660873712
19475,0.03795877771328374,0.0028023660100523905,0.8056281967460522,0.0002926811596120373,0.008436004186245613,0.016809067073752085,0.09631166198367863
19476,0.0005332824547335864,0.0006987458181510735,0.9058319472888562,0.00020739264615601857,0.0005563984795490271,0.0019954698391476122,0.09894687663356591
19477,0.547095160254958,0.0046390003315597015,0.0017333950226556137,0.00018756778571502963,0.03961421916992485,0.10667623543014486,0.3379031143343297
19478,0.12592978800315582,0.04453560435790351,0.01013480119973341,0.001228047887934578,0.04292672691182011,0.3406460883652029,0.27680287209207166
19479,0.08079402942686553,0.5595020808367288,0.0005966795456867687,0.0002589149296707154,0.003466831447066923,0.11923717924405239,0.2666482801689349
19480,0.106563630225144,0.012755668366929441,0.0007116949624908294,0.0004892652846633399,0.00596936700973291,0.5224997718455918,0.2948247958223748
19481,0.013369011554908281,0.07602869421241461,0.0017193543801330249,0.05604575256480955,0.011000464648429725,0.2462674593617743,0.289941252796938
19482,0.0011782135698977928,0.10946065907838347,0.22213776826786044,0.0004002481244260619,0.005770242951770586,0.17161525838517983,0.39237985120944546
19483,0.15932947986973967,0.3353102829932839,0.0011880364085426448,0.00026995093923519513,0.05807798979845892,0.15674777845747054,0.27150754604095567
19484,0.000714828671768452,0.000931251186869573,0.8996720693460741,0.0003834990314967739,0.0008006597446362186,0.0022502207048916987,0.11991561776255229
19485,0.19320898575072834,0.010123062758520329,0.019093039713404425,0.00024812852705929304,0.04227359616357297,0.32975356192599087,0.3103705899287135
19486,0.3289505213677944,0.06608490407883875,0.006093383138822041,0.00016379276681531568,0.11910711545809803,0.0928171308393353,0.3221381550410554
19487,0.00835757865111524,0.0019492756849887724,0.0017572100913763615,0.8113469677268698,0.005434718287078323,0.03443067130420563,0.1729945266764416
19488,0.2406876603217304,0.003131003330262402,0.0012419077916748132,0.0003914335852490094,0.01093083902491813,0.30546806265429943,0.39148321835085664
19489,0.0005629740602763224,0.0006650460714420704,0.9129303489178544,0.0002040975459907674,0.000533279028536921,0.0023899965256781197,0.08212974208368447
19490,0.0035321570317845725,0.18024714330650185,0.0011061378680341514,0.0034936808812221494,0.0056677542206589205,0.4102205195357275,0.3840232872072698
19491,0.04236460415053166,0.0019707385580325244,0.8889748416470329,0.00018154717721537703,0.004357639099911314,0.004634515067820593,0.07997520001623376
19492,0.0006909408106634882,0.0007796529803852199,0.9500640079490176,0.00019480133978373748,0.0005369791238289706,0.002263537797450407,0.05450207391074209
19493,0.023912720452791122,0.0021395219516026323,0.0006855637990824801,0.0023995440689406062,0.004787113056990216,0.5671201241873385,0.4095122844779186
19494,0.002803327765458454,0.002406358936520415,0.000853072913002428,0.0009068213440670802,0.00954628125525322,0.5054034735080741,0.4500163578208477
19495,0.009935174551072883,0.0015208649099545334,0.000838787469763892,0.0019401435338617492,0.005490952353324742,0.5056300144287267,0.4886784248093751
19496,0.058286969038985635,0.023640575494414215,0.017563835003085046,0.00021381989581050045,0.008669101427648984,0.4781879341116003,0.3135768169042495
19497,0.006097634262909,0.011707514439046081,0.061207506682409527,0.000752303433245173,0.017346244565096484,0.26619550241250894,0.5324294097415232
19498,0.08538662843465453,0.5402517949114646,0.0008378554802122699,0.000233006205532873,0.006060898244714175,0.25740370141395535,0.2688734707776271
19499,0.05555105861173502,0.004269151354556808,0.03736244818127175,0.01238250973307226,0.030042786941811336,0.27273581015270915,0.47973348755206074
19500,0.2772380353544576,0.0046787084909318336,0.0005247198710710137,0.0008870035244014653,0.030309008038518277,0.25285048870716315,0.339171323143742
19501,0.0009703338425700303,0.0016665222354997006,0.9427849927749904,0.00016941839254065863,0.0005066591554901535,0.0030606807022652734,0.05176296986900496
19502,0.15955963101390944,0.010561618302166733,0.0006389719961638901,0.0003503874096347456,0.046154345214779735,0.25279858084919127,0.3787782016293548
19503,0.0017075521138949074,0.021168950104019046,0.05487710805779009,0.00845091113484825,0.007284843366044804,0.2264619814825159,0.6128212590322165
19504,0.13502084692207492,0.011225171953112532,0.002638748205206,0.006493517378191524,0.051739740578029145,0.17164059946233837,0.5673499958192291
19505,0.0010533795209739466,0.0019022667062564614,0.9305381269784373,0.0001599728413181603,0.0005526019112452363,0.0040085936753477885,0.05847888422988809
19506,0.019994364868547526,0.0069361195897808025,0.1953309657395156,0.004325970297287485,0.007314821503900196,0.20126301891002116,0.42077539061359764
19507,0.12198387499083142,0.00851358311606524,0.012535872435529316,0.002358218770873877,0.32997015349165915,0.1440578752488754,0.36442676698084175
19508,0.009730265370513408,0.003232085323679994,0.001140925486818563,0.0005800772450583381,0.003427754391006967,0.42534919273921923,0.5327111017613531
19509,0.12472433831369079,0.003539021083595949,0.0005421766554757679,0.0009682335056055525,0.003962590413589708,0.4394876291230676,0.3978779599142794
19510,0.00906805609885368,0.007766450618078829,0.07531391913144274,0.007121393837375046,0.010823542755914592,0.24202072707717376,0.5782815353390193
19511,0.07808425002017473,0.3601548549231514,0.012209367238219096,0.00017622746393779122,0.007954360905700715,0.250035117405304,0.25816791582788345
19512,0.18677293620909136,0.01099201391650101,0.0010916071343961785,0.0002546190475310558,0.001789045740401353,0.28359909748804385,0.47407451580850185
19513,0.00630664760828542,0.009354378478439593,0.000477657412001537,0.0009258688491215515,0.0035073416346912685,0.5075163272361155,0.4530444885012413
19514,0.18987717994697062,0.011184110437605636,0.01356304190310787,0.0005022469010568298,0.010016709263306636,0.3921367996722813,0.3692037539953348
19515,0.0016278320760004924,0.016403129394984322,0.07019889326680862,0.030426956601573584,0.010294142484857351,0.24304430400351998,0.5151089387259955
19516,0.021216091882017805,0.0037577772808367067,0.0029716043859883707,0.06744038140370069,0.005839069544473571,0.48018411736993616,0.21309354049124732
19517,0.0006917996237470404,0.001854781852011146,0.8766136450593802,0.0006935099683704663,0.0007923578457240446,0.00396483063500692,0.17428606825412624
19518,0.020982019122914915,0.7139272168659858,0.0022336152680360183,0.0006526723328812374,0.0368055521717352,0.09183750907452777,0.2847219410819039
